frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
78,2026-06-16T07:04:52.634,75.93,21.79,13.17,12,2,1,3,0,1,1,3,1
79,2026-06-16T07:04:52.682,75.76,20.92,13.2,12,2,1,3,0,1,1,3,1
80,2026-06-16T07:04:52.728,77.52,21.51,12.9,11,2,1,3,0,0,1,3,1
81,2026-06-16T07:04:52.786,44.4,17.38,22.52,11,1,1,3,1,0,1,3,1
82,2026-06-16T07:04:52.835,72.74,20.57,13.75,12,1,1,3,1,0,2,3,1
83,2026-06-16T07:04:52.882,73.47,20.91,13.61,11,1,1,2,1,1,1,3,1
84,2026-06-16T07:04:52.929,77.64,21.39,12.88,13,1,1,3,1,1,2,3,1
85,2026-06-16T07:04:52.988,44.35,17.07,22.55,12,1,1,3,1,1,1,3,1
86,2026-06-16T07:04:53.043,46.28,17.88,21.61,12,1,1,3,1,1,1,3,1
87,2026-06-16T07:04:53.097,47.52,18.63,21.04,12,1,1,3,1,1,1,3,1
88,2026-06-16T07:04:53.145,64.2,20.73,15.58,12,2,1,3,0,1,1,3,1
89,2026-06-16T07:04:53.188,84.61,22.95,11.82,14,2,1,3,1,1,2,3,1
90,2026-06-16T07:04:53.234,81.05,22.21,12.34,14,2,1,3,0,1,3,3,1
91,2026-06-16T07:04:53.280,79.38,22.04,12.6,12,2,1,3,0,1,1,3,1
92,2026-06-16T07:04:53.326,77.75,21.17,12.86,13,2,1,2,1,1,2,3,1
93,2026-06-16T07:04:53.380,48.42,18.43,20.65,13,2,1,3,1,1,1,3,1
94,2026-06-16T07:04:53.435,48.15,18.49,20.77,13,2,1,3,1,1,1,3,1
95,2026-06-16T07:04:53.488,48.14,18.77,20.77,12,2,1,3,0,1,1,3,1
96,2026-06-16T07:04:53.541,50.41,18.89,19.84,13,2,1,3,1,1,1,3,1
97,2026-06-16T07:04:53.586,81.09,22.29,12.33,13,2,1,3,1,1,1,3,1
98,2026-06-16T07:04:53.628,82.11,23.38,12.18,13,2,1,3,1,1,1,3,1
99,2026-06-16T07:04:53.681,48.78,18.91,20.5,13,2,1,3,1,1,1,3,1
100,2026-06-16T07:04:53.735,47.47,18.62,21.07,13,2,1,3,1,1,1,3,1
101,2026-06-16T07:04:53.780,66.16,22.04,15.12,11,2,1,2,0,1,1,3,1
102,2026-06-16T07:04:53.824,84.29,23.22,11.86,13,2,1,3,1,1,1,3,1
103,2026-06-16T07:04:53.868,80.71,22.34,12.39,14,2,1,3,1,1,2,3,1
104,2026-06-16T07:04:53.912,81.3,22.78,12.3,13,2,1,3,1,1,1,3,1
105,2026-06-16T07:04:53.957,78.49,22.4,12.74,14,1,1,3,1,1,3,3,1
106,2026-06-16T07:04:54.003,75.59,21.79,13.23,12,2,1,3,0,1,1,3,1
107,2026-06-16T07:04:54.048,79.86,22.34,12.52,12,2,1,3,0,1,1,3,1
108,2026-06-16T07:04:54.093,79.87,22.23,12.52,13,2,1,3,1,1,1,3,1
109,2026-06-16T07:04:54.136,81.29,23.07,12.3,12,2,1,2,1,1,1,3,1
110,2026-06-16T07:04:54.189,47.64,18.85,20.99,12,2,1,2,1,1,1,3,1
111,2026-06-16T07:04:54.245,42.85,17.83,23.34,13,2,1,2,1,1,2,3,1
112,2026-06-16T07:04:54.303,44.38,17.29,22.53,12,1,1,2,1,1,2,3,1
113,2026-06-16T07:04:54.349,74.98,21.69,13.34,13,2,1,2,1,1,2,3,1
114,2026-06-16T07:04:54.394,80.8,22.07,12.38,12,1,1,2,1,1,2,3,1
115,2026-06-16T07:04:54.441,61.84,21.24,16.17,10,1,1,2,0,1,1,3,1
116,2026-06-16T07:04:54.495,48.54,18.54,20.6,12,2,1,2,1,1,1,3,1
117,2026-06-16T07:04:54.550,47.65,18.29,20.99,12,2,1,2,1,1,1,3,1
118,2026-06-16T07:04:54.595,80.26,22.07,12.46,11,1,1,1,1,1,2,3,1
119,2026-06-16T07:04:54.639,78.68,22.72,12.71,12,1,1,2,1,1,2,3,1
120,2026-06-16T07:04:54.685,72.69,21.88,13.76,11,1,1,2,1,1,1,3,1
121,2026-06-16T07:04:54.731,75.9,22.1,13.18,10,1,1,1,1,1,1,3,1
122,2026-06-16T07:04:54.784,47.7,18.54,20.96,11,1,1,1,1,1,2,3,1
123,2026-06-16T07:04:54.827,78.25,23.06,12.78,10,1,1,1,1,1,1,3,1
124,2026-06-16T07:04:54.876,59.4,20.43,16.84,10,1,1,1,1,1,1,3,1
125,2026-06-16T07:04:54.930,48.0,18.72,20.84,11,2,1,1,1,1,1,3,1
126,2026-06-16T07:04:54.975,73.4,22.35,13.62,12,2,1,2,1,1,1,3,1
127,2026-06-16T07:04:55.018,82.98,23.03,12.05,12,2,1,2,1,1,1,3,1
128,2026-06-16T07:04:55.062,81.2,22.73,12.32,12,2,1,2,1,1,1,3,1
129,2026-06-16T07:04:55.111,61.05,20.36,16.38,11,2,1,2,0,1,1,3,1
130,2026-06-16T07:04:55.157,82.75,22.06,12.08,11,2,1,2,0,1,1,3,1
131,2026-06-16T07:04:55.211,48.16,18.41,20.77,13,2,1,2,1,1,2,3,1
132,2026-06-16T07:04:55.266,50.21,18.4,19.92,13,2,1,2,1,1,2,3,1
133,2026-06-16T07:04:55.312,79.37,21.28,12.6,11,2,1,2,0,1,1,3,1
134,2026-06-16T07:04:55.356,82.96,22.98,12.05,11,2,1,2,0,1,1,3,1
135,2026-06-16T07:04:55.399,82.33,23.14,12.15,11,2,1,2,0,1,1,3,1
136,2026-06-16T07:04:55.443,80.26,22.83,12.46,11,2,1,2,0,1,1,3,1
137,2026-06-16T07:04:55.496,47.67,18.96,20.98,11,2,1,2,0,1,1,3,1
138,2026-06-16T07:04:55.550,50.53,18.41,19.79,11,2,1,2,0,1,1,3,1
139,2026-06-16T07:04:55.596,70.9,21.5,14.1,11,2,1,2,0,1,1,3,1
140,2026-06-16T07:04:55.640,79.44,23.01,12.59,11,2,1,2,0,1,1,3,1
141,2026-06-16T07:04:55.685,79.54,22.3,12.57,11,2,1,2,0,1,1,3,1
142,2026-06-16T07:04:55.732,74.86,21.05,13.36,11,2,1,2,0,1,1,3,1
143,2026-06-16T07:04:55.778,76.94,21.6,13.0,11,2,1,2,0,1,1,3,1
144,2026-06-16T07:04:55.824,79.12,21.94,12.64,11,2,1,2,0,1,1,3,1
145,2026-06-16T07:04:55.871,73.58,21.68,13.59,11,2,1,2,0,1,1,3,1
146,2026-06-16T07:04:55.917,78.19,21.42,12.79,11,2,1,2,0,1,1,3,1
147,2026-06-16T07:04:55.963,76.93,21.72,13.0,11,2,1,2,0,1,1,3,1
148,2026-06-16T07:04:56.017,47.86,18.64,20.89,11,2,1,2,0,1,1,3,1
149,2026-06-16T07:04:56.060,82.8,23.11,12.08,11,2,1,2,0,1,1,3,1
150,2026-06-16T07:04:56.104,76.34,22.84,13.1,11,2,1,2,0,1,1,3,1
151,2026-06-16T07:04:56.146,81.56,23.43,12.26,11,2,1,2,0,1,1,3,1
152,2026-06-16T07:04:56.190,78.18,22.77,12.79,11,2,1,2,0,1,1,3,1
153,2026-06-16T07:04:56.233,79.76,22.86,12.54,11,2,1,2,0,1,1,3,1
154,2026-06-16T07:04:56.278,82.39,22.94,12.14,11,2,1,2,0,1,1,3,1
155,2026-06-16T07:04:56.324,73.72,21.31,13.56,12,2,1,3,0,1,1,3,1
156,2026-06-16T07:04:56.377,48.42,19.05,20.65,12,2,1,3,0,1,1,3,1
157,2026-06-16T07:04:56.430,47.83,18.56,20.91,12,2,1,3,0,1,1,3,1
158,2026-06-16T07:04:56.485,47.07,18.67,21.24,11,2,1,2,0,1,1,3,1
159,2026-06-16T07:04:56.535,49.38,19.24,20.25,11,2,1,2,0,1,1,3,1
160,2026-06-16T07:04:56.578,82.32,23.72,12.15,11,2,1,2,0,1,1,3,1
161,2026-06-16T07:04:56.623,79.48,22.5,12.58,11,2,1,2,0,1,1,3,1
162,2026-06-16T07:04:56.666,81.76,23.08,12.23,11,2,1,2,0,1,1,3,1
163,2026-06-16T07:04:56.718,48.73,19.07,20.52,11,2,1,2,0,1,1,3,1
164,2026-06-16T07:04:56.762,80.57,23.02,12.41,12,2,1,3,0,1,1,3,1
165,2026-06-16T07:04:56.806,81.21,22.99,12.31,12,2,1,3,0,1,1,3,1
166,2026-06-16T07:04:56.851,79.92,22.21,12.51,12,2,1,3,0,1,1,3,1
167,2026-06-16T07:04:56.896,77.76,22.1,12.86,13,2,1,4,0,1,1,3,1
168,2026-06-16T07:04:56.941,78.26,22.2,12.78,12,2,1,3,0,1,1,3,1
169,2026-06-16T07:04:56.986,77.71,22.21,12.87,12,2,1,3,0,1,1,3,1
170,2026-06-16T07:04:57.031,79.32,22.07,12.61,12,2,1,3,0,1,1,3,1
171,2026-06-16T07:04:57.076,78.71,22.23,12.71,13,2,1,3,1,1,1,3,1
172,2026-06-16T07:04:57.122,79.31,21.96,12.61,12,2,1,2,1,1,1,3,1
173,2026-06-16T07:04:57.167,78.36,22.27,12.76,11,2,1,2,0,1,1,3,1
174,2026-06-16T07:04:57.221,49.16,18.45,20.34,13,2,1,3,1,1,1,3,1
175,2026-06-16T07:04:57.265,80.37,22.87,12.44,13,2,1,2,1,1,2,3,1
176,2026-06-16T07:04:57.316,58.89,19.56,16.98,12,2,1,3,0,1,1,3,1
177,2026-06-16T07:04:57.367,55.25,19.75,18.1,12,2,1,2,1,1,1,3,1
178,2026-06-16T07:04:57.422,47.2,18.16,21.19,12,2,1,2,1,1,1,3,1
179,2026-06-16T07:04:57.474,48.67,18.82,20.55,12,2,1,2,1,1,1,3,1
180,2026-06-16T07:04:57.529,47.82,18.35,20.91,12,2,1,2,1,1,1,3,1
181,2026-06-16T07:04:57.584,47.26,18.33,21.16,12,2,1,2,1,1,1,3,1
182,2026-06-16T07:04:57.638,47.26,18.22,21.16,11,2,1,1,1,1,1,3,1
183,2026-06-16T07:04:57.682,81.97,22.88,12.2,12,2,1,1,1,1,2,3,1
184,2026-06-16T07:04:57.737,47.37,18.34,21.11,13,2,1,2,1,1,2,3,1
185,2026-06-16T07:04:57.780,80.46,22.9,12.43,12,2,1,2,1,1,1,3,1
186,2026-06-16T07:04:57.825,82.35,22.4,12.14,14,2,1,3,1,1,2,3,1
187,2026-06-16T07:04:57.869,80.23,22.54,12.46,14,2,1,3,1,1,2,3,1
188,2026-06-16T07:04:57.923,49.17,18.7,20.34,12,2,1,2,1,1,1,3,1
189,2026-06-16T07:04:57.966,80.06,23.28,12.49,12,2,1,2,1,1,1,3,1
190,2026-06-16T07:04:58.010,81.58,22.37,12.26,12,2,1,2,1,1,1,3,1
191,2026-06-16T07:04:58.054,82.32,23.18,12.15,13,2,1,3,1,1,1,3,1
192,2026-06-16T07:04:58.098,78.9,22.44,12.67,10,0,1,2,1,1,1,3,1
193,2026-06-16T07:04:58.142,79.03,22.67,12.65,9,0,1,2,0,1,1,3,1
194,2026-06-16T07:04:58.187,80.62,22.37,12.4,10,1,1,2,0,1,1,3,1
195,2026-06-16T07:04:58.235,56.04,20.6,17.85,9,1,1,2,0,0,1,3,1
196,2026-06-16T07:04:58.280,84.76,23.25,11.8,10,1,1,1,2,0,1,4,0
197,2026-06-16T07:04:58.329,78.11,19.69,12.8,8,1,1,2,0,0,0,3,1
198,2026-06-16T07:04:58.374,80.31,22.39,12.45,8,1,1,2,1,0,0,3,0
199,2026-06-16T07:04:58.423,82.12,20.5,12.18,9,1,1,3,0,0,0,3,1
200,2026-06-16T07:04:58.465,81.83,23.27,12.22,8,1,1,2,1,0,0,3,0
201,2026-06-16T07:04:58.514,84.47,20.33,11.84,9,1,1,3,1,0,0,2,1
202,2026-06-16T07:04:58.558,79.25,22.86,12.62,9,1,1,3,1,0,0,2,1
203,2026-06-16T07:04:58.607,77.89,20.47,12.84,9,1,1,2,1,0,0,3,1
204,2026-06-16T07:04:58.650,80.73,23.23,12.39,9,1,1,2,1,0,0,3,1
205,2026-06-16T07:04:58.693,81.58,23.07,12.26,9,1,1,2,1,0,0,3,1
206,2026-06-16T07:04:58.738,77.53,22.53,12.9,8,1,1,1,1,0,0,3,1
207,2026-06-16T07:04:58.787,82.03,20.75,12.19,9,1,1,1,1,1,0,3,1
208,2026-06-16T07:04:58.830,82.15,22.65,12.17,9,1,1,1,2,0,0,3,1
209,2026-06-16T07:04:58.878,80.18,20.83,12.47,8,1,1,1,1,0,0,3,1
210,2026-06-16T07:04:58.921,82.92,23.41,12.06,8,1,1,1,1,0,0,3,1
211,2026-06-16T07:04:58.976,48.18,18.18,20.76,9,1,1,1,1,0,0,4,1
212,2026-06-16T07:04:59.029,47.6,18.68,21.01,10,2,1,1,1,0,1,3,1
213,2026-06-16T07:04:59.076,68.19,21.43,14.67,8,1,1,1,1,0,0,3,1
214,2026-06-16T07:04:59.119,81.65,23.31,12.25,8,1,1,1,1,0,0,3,1
215,2026-06-16T07:04:59.164,81.63,22.34,12.25,8,1,1,1,1,0,0,3,1
216,2026-06-16T07:04:59.209,79.81,22.43,12.53,9,2,1,1,1,0,0,3,1
217,2026-06-16T07:04:59.253,79.31,22.6,12.61,9,1,1,1,1,0,1,3,1
218,2026-06-16T07:04:59.301,73.9,20.77,13.53,10,2,1,1,1,0,1,3,1
219,2026-06-16T07:04:59.349,68.43,20.77,14.61,9,1,1,1,1,0,1,3,1
220,2026-06-16T07:04:59.392,80.79,23.09,12.38,9,1,1,1,1,0,1,3,1
221,2026-06-16T07:04:59.440,60.09,20.92,16.64,10,2,1,1,1,0,1,3,1
222,2026-06-16T07:04:59.485,81.03,22.38,12.34,12,2,1,1,1,1,2,3,1
223,2026-06-16T07:04:59.529,79.17,22.6,12.63,12,2,1,1,1,1,2,3,1
224,2026-06-16T07:04:59.573,80.96,22.88,12.35,12,2,1,1,1,1,2,3,1
225,2026-06-16T07:04:59.624,57.81,19.82,17.3,14,2,1,1,1,1,2,5,1
226,2026-06-16T07:04:59.679,45.84,18.02,21.81,13,2,1,1,1,1,2,4,1
227,2026-06-16T07:04:59.736,46.07,17.66,21.71,12,2,1,1,1,1,2,3,1
228,2026-06-16T07:04:59.782,79.65,21.79,12.56,13,2,1,1,1,1,3,3,1
229,2026-06-16T07:04:59.827,75.04,22.04,13.33,11,2,1,1,1,1,2,3,0
230,2026-06-16T07:04:59.881,51.94,18.67,19.25,12,2,1,1,1,1,3,3,0
231,2026-06-16T07:04:59.933,52.93,19.14,18.89,13,2,1,1,1,1,3,3,1
232,2026-06-16T07:04:59.979,75.69,21.42,13.21,15,2,1,1,1,1,5,3,1
233,2026-06-16T07:05:00.038,42.76,17.31,23.38,13,2,1,1,1,1,3,3,1
234,2026-06-16T07:05:00.082,82.98,21.97,12.05,12,2,1,1,1,1,3,3,0
235,2026-06-16T07:05:00.135,49.28,19.01,20.29,13,2,1,1,1,1,3,3,1
236,2026-06-16T07:05:00.180,83.9,22.11,11.92,10,1,1,1,1,1,2,3,0
237,2026-06-16T07:05:00.231,57.87,19.98,17.28,12,1,1,1,1,1,4,3,0
238,2026-06-16T07:05:00.287,46.29,18.34,21.61,13,1,1,1,1,1,5,3,0
239,2026-06-16T07:05:00.335,77.29,20.05,12.94,12,1,1,1,1,1,4,3,0
240,2026-06-16T07:05:00.381,77.89,22.11,12.84,10,1,1,1,1,1,2,3,0
241,2026-06-16T07:05:00.426,78.75,22.19,12.7,11,2,1,1,1,1,2,3,0
242,2026-06-16T07:05:00.473,71.1,21.18,14.06,12,2,1,1,1,1,2,3,1
243,2026-06-16T07:05:00.519,77.56,21.77,12.89,12,2,1,1,1,1,2,3,1
244,2026-06-16T07:05:00.565,77.32,21.67,12.93,11,1,1,1,1,1,2,3,1
245,2026-06-16T07:05:00.611,75.76,21.67,13.2,11,1,1,1,1,1,2,3,1
246,2026-06-16T07:05:00.657,77.57,21.86,12.89,12,2,1,1,1,1,2,3,1
247,2026-06-16T07:05:00.703,76.3,21.84,13.11,11,1,1,1,1,1,2,3,1
248,2026-06-16T07:05:00.750,76.16,21.2,13.13,12,2,1,1,1,1,2,3,1
249,2026-06-16T07:05:00.795,78.3,22.01,12.77,12,2,1,1,1,1,2,3,1
250,2026-06-16T07:05:00.842,76.21,21.49,13.12,12,2,1,1,1,1,2,3,1
251,2026-06-16T07:05:00.888,74.88,21.61,13.36,12,2,1,1,1,1,2,3,1
252,2026-06-16T07:05:00.933,76.57,22.23,13.06,11,1,1,1,1,1,2,3,1
253,2026-06-16T07:05:00.979,75.51,21.79,13.24,11,1,1,1,1,1,2,3,1
254,2026-06-16T07:05:01.025,79.6,21.88,12.56,11,1,1,1,1,1,2,3,1
255,2026-06-16T07:05:01.069,78.82,22.25,12.69,11,1,1,1,1,1,2,3,1
256,2026-06-16T07:05:01.114,79.11,22.65,12.64,10,1,1,1,1,1,2,3,0
257,2026-06-16T07:05:01.159,78.54,21.86,12.73,11,2,1,1,1,1,2,3,0
258,2026-06-16T07:05:01.205,72.89,21.82,13.72,11,1,1,1,1,1,2,3,1
259,2026-06-16T07:05:01.258,50.58,19.04,19.77,11,1,1,1,1,1,2,3,1
260,2026-06-16T07:05:01.308,52.36,19.81,19.1,10,1,1,1,1,1,2,3,0
261,2026-06-16T07:05:01.353,80.58,22.35,12.41,10,1,1,1,1,1,2,3,0
262,2026-06-16T07:05:01.397,79.59,22.6,12.57,10,1,1,1,1,1,2,3,0
263,2026-06-16T07:05:01.442,77.82,22.28,12.85,10,1,1,1,1,1,2,3,0
264,2026-06-16T07:05:01.487,76.74,22.19,13.03,11,2,1,1,1,1,2,3,0
265,2026-06-16T07:05:01.532,78.45,22.04,12.75,12,2,1,1,1,1,3,3,0
266,2026-06-16T07:05:01.578,76.17,22.07,13.13,10,1,1,1,1,1,2,3,0
267,2026-06-16T07:05:01.623,76.62,22.39,13.05,10,1,1,1,1,1,2,3,0
268,2026-06-16T07:05:01.668,78.75,22.35,12.7,11,1,1,1,1,1,2,3,1
269,2026-06-16T07:05:01.718,77.85,19.64,12.85,12,2,1,1,1,1,2,3,1
270,2026-06-16T07:05:01.761,79.06,23.25,12.65,13,2,1,1,1,1,3,3,1
271,2026-06-16T07:05:01.811,78.59,19.96,12.72,13,2,1,1,1,1,3,3,1
272,2026-06-16T07:05:01.858,76.36,21.92,13.1,12,2,1,1,1,1,2,3,1
273,2026-06-16T07:05:01.907,77.35,19.86,12.93,12,2,1,1,1,1,2,3,1
274,2026-06-16T07:05:01.951,78.94,22.66,12.67,12,1,1,1,1,1,3,3,1
275,2026-06-16T07:05:02.008,48.61,17.61,20.57,11,1,1,1,1,1,2,3,1
276,2026-06-16T07:05:02.053,73.51,22.22,13.6,12,1,1,1,1,1,3,3,1
277,2026-06-16T07:05:02.107,48.39,18.41,20.66,13,1,1,1,1,1,4,3,1
278,2026-06-16T07:05:02.159,52.08,19.23,19.2,13,2,1,1,1,1,3,3,1
279,2026-06-16T07:05:02.214,47.39,18.0,21.1,13,2,1,1,1,1,3,3,1
280,2026-06-16T07:05:02.269,47.92,18.29,20.87,13,2,1,1,1,1,3,3,1
281,2026-06-16T07:05:02.316,75.58,21.17,13.23,13,2,1,1,1,1,3,3,1
282,2026-06-16T07:05:02.371,46.76,18.25,21.39,12,2,1,1,1,1,2,3,1
283,2026-06-16T07:05:02.414,81.96,22.98,12.2,12,2,1,1,1,1,2,3,1
284,2026-06-16T07:05:02.461,65.54,21.78,15.26,12,2,1,1,1,1,2,3,1
285,2026-06-16T07:05:02.504,81.54,23.33,12.26,13,2,1,1,1,1,3,3,1
286,2026-06-16T07:05:02.549,76.49,22.33,13.07,12,2,1,1,1,1,2,3,1
287,2026-06-16T07:05:02.593,78.32,22.32,12.77,12,2,1,1,1,1,2,3,1
288,2026-06-16T07:05:02.637,82.05,23.28,12.19,12,2,1,1,1,1,2,3,1
289,2026-06-16T07:05:02.682,74.34,22.05,13.45,12,2,1,1,1,1,2,3,1
290,2026-06-16T07:05:02.727,78.31,22.22,12.77,11,1,1,1,1,1,2,3,1
291,2026-06-16T07:05:02.780,47.64,18.83,20.99,12,2,1,1,1,1,2,3,1
292,2026-06-16T07:05:02.826,77.04,21.94,12.98,12,2,1,1,1,1,2,3,1
293,2026-06-16T07:05:02.873,75.5,21.2,13.25,12,2,1,1,1,1,2,3,1
