frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
30,2026-06-16T07:02:36.964,84.5,23.51,11.83,9,1,1,1,0,1,1,3,1
31,2026-06-16T07:02:37.007,82.68,23.73,12.09,9,1,1,1,0,1,1,3,1
32,2026-06-16T07:02:37.050,82.77,23.18,12.08,10,1,1,1,1,1,1,3,1
33,2026-06-16T07:02:37.094,78.38,22.47,12.76,9,1,1,1,0,1,1,3,1
34,2026-06-16T07:02:37.137,79.65,23.27,12.56,9,1,1,1,0,1,1,3,1
35,2026-06-16T07:02:37.181,82.55,22.8,12.11,9,1,1,1,0,1,1,3,1
36,2026-06-16T07:02:37.223,82.8,23.56,12.08,9,1,1,1,0,1,1,3,1
37,2026-06-16T07:02:37.278,46.81,18.52,21.36,9,1,1,1,0,1,1,3,1
38,2026-06-16T07:02:37.322,81.4,22.55,12.29,10,1,1,2,0,1,1,3,1
39,2026-06-16T07:02:37.365,81.9,23.23,12.21,10,1,1,2,0,1,1,3,1
40,2026-06-16T07:02:37.409,82.02,22.94,12.19,10,1,1,2,0,1,1,3,1
41,2026-06-16T07:02:37.453,72.99,22.46,13.7,10,1,1,2,0,1,1,3,1
42,2026-06-16T07:02:37.496,81.56,23.03,12.26,10,1,1,2,0,1,1,3,1
43,2026-06-16T07:02:37.540,81.99,22.99,12.2,10,1,1,2,0,1,1,3,1
44,2026-06-16T07:02:37.584,82.87,22.71,12.07,10,1,1,2,0,1,1,3,1
45,2026-06-16T07:02:37.628,78.92,22.98,12.67,10,1,1,2,0,1,1,3,1
46,2026-06-16T07:02:37.672,80.48,22.5,12.42,10,1,1,2,0,1,1,3,1
47,2026-06-16T07:02:37.716,81.25,22.73,12.31,10,1,1,2,0,1,1,3,1
48,2026-06-16T07:02:37.760,80.44,22.7,12.43,10,1,1,2,0,1,1,3,1
49,2026-06-16T07:02:37.804,80.02,22.62,12.5,10,1,1,2,0,1,1,3,1
50,2026-06-16T07:02:37.850,78.87,21.99,12.68,10,1,1,2,0,1,1,3,1
51,2026-06-16T07:02:37.894,79.79,22.63,12.53,10,1,1,2,0,1,1,3,1
52,2026-06-16T07:02:37.938,77.7,22.48,12.87,10,1,1,2,0,1,1,3,1
53,2026-06-16T07:02:37.982,81.79,22.72,12.23,10,1,1,2,0,1,1,3,1
54,2026-06-16T07:02:38.026,83.29,22.99,12.01,10,1,1,2,0,1,1,3,1
55,2026-06-16T07:02:38.071,79.04,22.62,12.65,10,1,1,2,0,1,1,3,1
56,2026-06-16T07:02:38.114,81.26,22.49,12.31,10,1,1,2,0,1,1,3,1
57,2026-06-16T07:02:38.158,80.46,22.99,12.43,10,1,1,2,0,1,1,3,1
58,2026-06-16T07:02:38.202,79.42,22.46,12.59,10,1,1,2,0,1,1,3,1
59,2026-06-16T07:02:38.247,78.53,22.85,12.73,10,1,1,2,0,1,1,3,1
60,2026-06-16T07:02:38.293,76.67,21.67,13.04,12,1,1,2,0,1,1,5,1
61,2026-06-16T07:02:38.338,75.71,21.83,13.21,9,1,1,1,0,1,1,3,1
62,2026-06-16T07:02:38.385,69.92,21.27,14.3,9,1,1,1,0,1,1,3,1
63,2026-06-16T07:02:38.430,80.87,22.62,12.36,10,1,1,2,0,1,1,3,1
64,2026-06-16T07:02:38.475,79.39,22.28,12.6,10,1,1,2,0,1,1,3,1
65,2026-06-16T07:02:38.519,79.69,22.76,12.55,10,1,1,2,0,1,1,3,1
66,2026-06-16T07:02:38.564,80.97,22.42,12.35,10,1,1,2,0,1,1,3,1
67,2026-06-16T07:02:38.607,82.04,22.68,12.19,10,1,1,2,0,1,1,3,1
68,2026-06-16T07:02:38.651,79.62,22.83,12.56,9,1,1,1,0,1,1,3,1
69,2026-06-16T07:02:38.695,80.18,22.64,12.47,10,1,1,2,0,1,1,3,1
70,2026-06-16T07:02:38.740,81.14,22.55,12.32,10,1,1,1,0,1,1,4,1
71,2026-06-16T07:02:38.784,81.55,22.79,12.26,9,1,1,1,0,1,1,3,1
72,2026-06-16T07:02:38.827,79.43,22.85,12.59,8,1,1,1,0,0,1,3,1
73,2026-06-16T07:02:38.873,81.13,22.25,12.33,8,1,1,1,0,0,1,3,1
74,2026-06-16T07:02:38.918,79.61,21.67,12.56,10,1,1,1,0,2,1,3,1
75,2026-06-16T07:02:38.963,79.94,22.44,12.51,9,1,1,1,0,1,1,3,1
76,2026-06-16T07:02:39.007,82.91,22.66,12.06,9,1,1,1,0,1,1,3,1
77,2026-06-16T07:02:39.058,65.24,20.44,15.33,9,1,1,1,0,1,1,3,1
78,2026-06-16T07:02:39.106,75.95,19.93,13.17,9,1,1,1,0,1,1,3,1
79,2026-06-16T07:02:39.151,78.52,22.45,12.74,9,1,1,1,0,1,1,3,1
80,2026-06-16T07:02:39.195,81.49,22.39,12.27,9,1,1,1,0,1,1,3,1
81,2026-06-16T07:02:39.239,77.83,22.72,12.85,8,1,1,1,0,0,1,3,1
82,2026-06-16T07:02:39.287,69.72,21.02,14.34,8,1,1,1,0,0,1,3,1
83,2026-06-16T07:02:39.334,75.61,21.45,13.23,8,1,1,1,0,0,1,3,1
84,2026-06-16T07:02:39.378,80.7,22.57,12.39,8,1,1,1,0,0,1,3,1
85,2026-06-16T07:02:39.423,77.13,22.2,12.96,9,1,2,1,0,0,1,3,1
86,2026-06-16T07:02:39.468,77.84,21.99,12.85,9,1,2,1,0,0,1,3,1
87,2026-06-16T07:02:39.512,76.53,22.67,13.07,9,1,2,1,0,0,1,3,1
88,2026-06-16T07:02:39.557,80.79,22.41,12.38,8,1,1,1,0,0,1,3,1
89,2026-06-16T07:02:39.602,81.7,22.49,12.24,11,1,2,1,1,1,1,3,1
90,2026-06-16T07:02:39.646,78.94,22.52,12.67,8,1,1,1,0,0,1,3,1
91,2026-06-16T07:02:39.695,66.41,21.15,15.06,10,1,1,1,1,1,1,3,1
92,2026-06-16T07:02:39.745,71.04,19.4,14.08,10,1,2,1,1,0,1,3,1
93,2026-06-16T07:02:39.789,81.43,22.64,12.28,9,1,1,1,1,0,1,3,1
94,2026-06-16T07:02:39.833,77.59,22.58,12.89,9,1,2,1,0,0,1,3,1
95,2026-06-16T07:02:39.884,52.28,19.52,19.13,8,1,1,1,0,0,1,3,1
96,2026-06-16T07:02:39.934,50.74,20.01,19.71,8,1,1,1,0,0,1,3,1
97,2026-06-16T07:02:39.977,83.55,23.58,11.97,9,1,1,1,1,0,1,3,1
98,2026-06-16T07:02:40.019,85.22,23.45,11.73,10,1,2,1,1,0,1,3,1
99,2026-06-16T07:02:40.063,83.1,23.14,12.03,9,1,2,1,0,0,1,3,1
100,2026-06-16T07:02:40.107,78.17,23.01,12.79,9,1,2,1,0,0,1,3,1
101,2026-06-16T07:02:40.151,74.97,22.43,13.34,9,1,2,1,0,0,1,3,1
102,2026-06-16T07:02:40.193,84.17,23.39,11.88,9,1,2,1,0,0,1,3,1
103,2026-06-16T07:02:40.236,83.15,23.49,12.03,9,1,2,1,0,0,1,3,1
104,2026-06-16T07:02:40.283,73.74,21.99,13.56,10,1,2,1,1,0,1,3,1
105,2026-06-16T07:02:40.336,48.34,18.36,20.69,9,1,2,1,0,0,1,3,1
106,2026-06-16T07:02:40.378,81.27,23.4,12.3,10,1,1,1,1,1,1,3,1
107,2026-06-16T07:02:40.423,82.49,23.04,12.12,9,1,1,1,1,0,1,3,1
108,2026-06-16T07:02:40.466,81.97,22.96,12.2,9,1,1,1,1,0,1,3,1
109,2026-06-16T07:02:40.509,82.76,23.13,12.08,8,1,1,1,0,0,1,3,1
110,2026-06-16T07:02:40.553,80.57,22.9,12.41,10,1,2,1,1,0,1,3,1
111,2026-06-16T07:02:40.596,80.78,23.14,12.38,8,1,1,1,0,0,1,3,1
112,2026-06-16T07:02:40.639,80.46,23.45,12.43,9,1,2,1,0,0,1,3,1
113,2026-06-16T07:02:40.682,82.34,23.27,12.14,9,1,2,1,0,0,1,3,1
114,2026-06-16T07:02:40.724,82.23,23.51,12.16,9,1,2,1,0,0,1,3,1
115,2026-06-16T07:02:40.767,78.89,23.13,12.68,9,1,2,1,0,0,1,3,1
116,2026-06-16T07:02:40.810,79.75,23.27,12.54,9,1,2,1,0,0,1,3,1
117,2026-06-16T07:02:40.855,77.59,22.13,12.89,10,1,1,1,1,1,1,3,1
118,2026-06-16T07:02:40.898,87.75,23.85,11.4,8,1,1,1,1,0,0,3,1
119,2026-06-16T07:02:40.942,81.1,22.62,12.33,8,1,1,1,0,0,1,3,1
120,2026-06-16T07:02:40.984,83.27,23.7,12.01,10,1,1,1,0,1,1,4,1
121,2026-06-16T07:02:41.027,83.62,23.11,11.96,9,1,1,1,0,1,1,3,1
122,2026-06-16T07:02:41.070,84.04,23.28,11.9,9,1,1,1,0,1,1,3,1
123,2026-06-16T07:02:41.113,83.05,23.48,12.04,10,1,1,1,1,1,1,3,1
124,2026-06-16T07:02:41.157,77.98,22.4,12.82,10,1,1,1,1,1,1,3,1
125,2026-06-16T07:02:41.210,48.95,18.89,20.43,10,1,1,1,1,1,1,3,1
126,2026-06-16T07:02:41.261,60.2,20.22,16.61,10,1,1,1,1,1,1,3,1
127,2026-06-16T07:02:41.317,46.33,17.54,21.59,10,1,1,1,1,1,1,3,1
128,2026-06-16T07:02:41.372,46.65,18.07,21.43,10,1,1,2,0,1,1,3,1
129,2026-06-16T07:02:41.428,47.63,17.99,20.99,10,1,1,2,0,1,1,3,1
130,2026-06-16T07:02:41.483,48.34,18.06,20.69,10,1,1,2,0,1,1,3,1
131,2026-06-16T07:02:41.538,47.88,18.26,20.88,9,1,1,1,0,1,1,3,1
132,2026-06-16T07:02:41.593,46.61,18.1,21.45,9,1,1,1,0,1,1,3,1
133,2026-06-16T07:02:41.647,47.6,18.49,21.01,10,1,1,2,0,1,1,3,1
134,2026-06-16T07:02:41.701,48.59,18.46,20.58,9,1,1,1,0,1,1,3,1
135,2026-06-16T07:02:41.755,47.83,18.52,20.91,10,1,1,2,0,1,1,3,1
136,2026-06-16T07:02:41.809,47.63,18.61,21.0,10,1,1,2,0,1,1,3,1
137,2026-06-16T07:02:41.863,47.34,18.5,21.13,10,1,1,2,0,1,1,3,1
138,2026-06-16T07:02:41.917,46.85,18.47,21.34,10,1,1,2,0,1,1,3,1
139,2026-06-16T07:02:41.971,46.59,18.5,21.46,10,1,1,2,0,1,1,3,1
140,2026-06-16T07:02:42.025,47.56,18.48,21.03,10,1,1,2,0,1,1,3,1
141,2026-06-16T07:02:42.080,47.59,18.33,21.01,10,1,1,2,0,1,1,3,1
142,2026-06-16T07:02:42.134,47.63,18.4,20.99,10,1,1,2,0,1,1,3,1
143,2026-06-16T07:02:42.189,46.74,18.17,21.39,10,1,1,2,0,1,1,3,1
144,2026-06-16T07:02:42.234,76.83,22.18,13.02,10,1,1,2,0,1,1,3,1
145,2026-06-16T07:02:42.279,70.17,22.38,14.25,10,1,1,2,0,1,1,3,1
146,2026-06-16T07:02:42.324,81.79,22.39,12.23,10,1,1,2,0,1,1,3,1
147,2026-06-16T07:02:42.367,79.87,22.98,12.52,10,1,1,2,0,1,1,3,1
148,2026-06-16T07:02:42.411,81.96,23.28,12.2,10,1,1,2,0,1,1,3,1
149,2026-06-16T07:02:42.453,81.66,23.19,12.25,10,1,1,2,0,1,1,3,1
150,2026-06-16T07:02:42.496,83.99,23.41,11.91,9,1,1,2,0,1,1,2,1
151,2026-06-16T07:02:42.538,80.29,23.64,12.46,9,1,1,1,0,1,1,3,1
152,2026-06-16T07:02:42.580,83.55,24.02,11.97,9,1,1,2,0,1,1,2,1
153,2026-06-16T07:02:42.622,82.82,23.58,12.07,9,1,1,2,0,1,1,2,1
154,2026-06-16T07:02:42.666,81.37,22.98,12.29,9,1,1,2,0,1,1,2,1
155,2026-06-16T07:02:42.709,81.87,22.99,12.21,9,1,1,2,0,1,1,2,1
156,2026-06-16T07:02:42.753,81.99,22.87,12.2,9,1,1,2,0,1,1,2,1
157,2026-06-16T07:02:42.798,78.14,22.44,12.8,9,1,1,2,0,1,1,2,1
158,2026-06-16T07:02:42.842,80.65,22.65,12.4,9,1,1,2,0,1,1,2,1
159,2026-06-16T07:02:42.885,80.97,22.84,12.35,9,1,1,2,0,1,1,2,1
160,2026-06-16T07:02:42.930,80.02,22.34,12.5,10,1,1,2,0,1,1,3,1
161,2026-06-16T07:02:42.975,79.2,22.35,12.63,10,1,1,2,0,1,1,3,1
162,2026-06-16T07:02:43.020,79.98,22.5,12.5,10,1,1,2,0,1,1,3,1
163,2026-06-16T07:02:43.065,76.42,22.14,13.09,10,1,1,2,0,1,1,3,1
164,2026-06-16T07:02:43.109,79.64,22.43,12.56,10,1,1,2,0,1,1,3,1
165,2026-06-16T07:02:43.154,82.45,22.42,12.13,10,1,1,2,0,1,1,3,1
166,2026-06-16T07:02:43.199,79.76,22.17,12.54,10,1,1,2,0,1,1,3,1
167,2026-06-16T07:02:43.244,81.84,22.28,12.22,10,1,1,2,0,1,1,3,1
168,2026-06-16T07:02:43.291,72.71,21.34,13.75,10,1,1,2,0,1,1,3,1
169,2026-06-16T07:02:43.336,79.59,21.9,12.56,10,1,1,2,0,1,1,3,1
170,2026-06-16T07:02:43.381,78.06,22.22,12.81,10,1,1,2,0,1,1,3,1
171,2026-06-16T07:02:43.426,81.24,22.43,12.31,10,1,1,2,0,1,1,3,1
172,2026-06-16T07:02:43.470,79.22,22.31,12.62,10,1,1,2,0,1,1,3,1
173,2026-06-16T07:02:43.515,81.43,22.32,12.28,10,1,1,2,0,1,1,3,1
174,2026-06-16T07:02:43.561,75.38,22.12,13.27,10,1,1,2,0,1,1,3,1
175,2026-06-16T07:02:43.606,78.87,22.56,12.68,9,1,1,1,0,1,1,3,1
176,2026-06-16T07:02:43.650,80.97,22.4,12.35,10,1,1,2,0,1,1,3,1
177,2026-06-16T07:02:43.691,86.91,23.92,11.51,10,1,1,2,0,1,1,3,1
178,2026-06-16T07:02:43.734,85.88,23.64,11.64,10,1,1,2,0,1,1,3,1
179,2026-06-16T07:02:43.781,63.83,21.35,15.67,10,1,1,2,0,1,1,3,1
180,2026-06-16T07:02:43.829,62.48,20.65,16.0,10,1,1,2,0,1,1,3,1
181,2026-06-16T07:02:43.878,63.12,20.36,15.84,10,1,1,2,0,1,1,3,1
182,2026-06-16T07:02:43.927,62.9,20.49,15.9,10,1,1,2,0,1,1,3,1
183,2026-06-16T07:02:43.976,63.01,20.39,15.87,11,1,2,2,0,1,1,3,1
184,2026-06-16T07:02:44.021,84.06,22.56,11.9,10,1,1,2,0,1,1,3,1
185,2026-06-16T07:02:44.063,83.09,23.66,12.03,10,1,1,2,0,1,1,3,1
186,2026-06-16T07:02:44.105,83.88,23.74,11.92,9,1,1,2,0,0,1,3,1
187,2026-06-16T07:02:44.149,79.29,22.75,12.61,10,1,1,2,0,1,1,3,1
188,2026-06-16T07:02:44.197,70.57,21.27,14.17,10,1,1,2,0,1,1,3,1
189,2026-06-16T07:02:44.247,51.35,19.6,19.47,10,1,1,2,0,1,1,3,1
190,2026-06-16T07:02:44.296,63.1,20.54,15.85,10,1,1,2,0,1,1,3,1
191,2026-06-16T07:02:44.339,83.2,23.28,12.02,10,1,1,2,0,1,1,3,1
192,2026-06-16T07:02:44.381,82.06,23.47,12.19,8,0,1,1,1,1,0,3,1
193,2026-06-16T07:02:44.423,83.68,23.89,11.95,6,0,1,1,0,1,0,2,1
194,2026-06-16T07:02:44.465,82.77,23.82,12.08,6,0,1,1,0,1,0,2,1
195,2026-06-16T07:02:44.507,76.85,23.55,13.01,6,0,1,1,0,1,0,2,1
196,2026-06-16T07:02:44.550,80.83,23.41,12.37,8,0,1,1,1,2,0,2,1
197,2026-06-16T07:02:44.598,80.74,20.74,12.39,9,0,1,1,1,3,0,2,1
198,2026-06-16T07:02:44.641,79.56,23.35,12.57,9,0,1,1,1,3,0,2,1
199,2026-06-16T07:02:44.688,79.43,21.04,12.59,10,0,1,1,1,4,0,2,1
200,2026-06-16T07:02:44.732,82.75,23.41,12.08,8,0,1,1,1,3,0,2,0
201,2026-06-16T07:02:44.779,83.18,20.96,12.02,8,0,1,1,1,3,0,2,0
202,2026-06-16T07:02:44.822,81.06,23.04,12.34,8,0,1,1,1,2,0,2,1
203,2026-06-16T07:02:44.871,81.33,20.57,12.3,10,0,1,1,1,4,0,2,1
204,2026-06-16T07:02:44.913,82.44,23.82,12.13,8,0,1,1,1,2,0,2,1
205,2026-06-16T07:02:44.961,60.61,20.6,16.5,8,0,1,1,1,2,0,2,1
206,2026-06-16T07:02:45.013,47.82,19.34,20.91,9,0,1,1,1,2,0,3,1
207,2026-06-16T07:02:45.072,47.91,16.99,20.87,9,0,1,1,1,2,0,3,1
208,2026-06-16T07:02:45.125,49.1,18.91,20.37,10,1,1,1,1,2,0,3,1
209,2026-06-16T07:02:45.172,82.09,20.94,12.18,9,1,1,1,1,1,0,3,1
210,2026-06-16T07:02:45.216,82.22,23.15,12.16,7,0,1,1,1,0,0,3,1
211,2026-06-16T07:02:45.262,82.93,21.74,12.06,8,0,1,1,1,1,0,3,1
212,2026-06-16T07:02:45.312,60.04,19.91,16.66,10,0,1,1,1,3,0,3,1
213,2026-06-16T07:02:45.366,47.49,18.44,21.06,10,1,1,1,1,2,0,3,1
214,2026-06-16T07:02:45.421,47.95,18.36,20.86,9,1,1,1,1,1,0,3,1
215,2026-06-16T07:02:45.476,47.75,18.14,20.94,9,1,1,1,1,1,0,3,1
216,2026-06-16T07:02:45.530,47.82,18.48,20.91,10,1,1,1,1,2,0,3,1
217,2026-06-16T07:02:45.585,47.48,18.51,21.06,9,1,1,1,1,1,0,3,1
218,2026-06-16T07:02:45.640,46.91,18.03,21.32,10,1,1,1,1,2,0,3,1
219,2026-06-16T07:02:45.695,48.06,18.26,20.81,11,1,1,1,1,3,0,3,1
220,2026-06-16T07:02:45.749,47.99,18.44,20.84,10,1,1,1,1,2,0,3,1
221,2026-06-16T07:02:45.803,48.21,18.46,20.74,10,1,1,1,1,2,0,3,1
222,2026-06-16T07:02:45.858,47.54,18.21,21.04,8,1,1,1,1,0,0,3,1
223,2026-06-16T07:02:45.912,48.17,18.45,20.76,9,1,1,1,1,1,0,3,1
224,2026-06-16T07:02:45.956,81.84,22.95,12.22,9,1,1,1,1,1,0,3,1
225,2026-06-16T07:02:45.998,84.25,23.93,11.87,9,1,1,1,1,1,0,3,1
226,2026-06-16T07:02:46.042,80.23,22.67,12.46,9,1,1,1,1,1,0,3,1
227,2026-06-16T07:02:46.087,81.13,22.35,12.33,11,1,1,1,1,2,0,4,1
228,2026-06-16T07:02:46.131,78.9,22.42,12.67,10,1,1,1,1,2,0,3,1
229,2026-06-16T07:02:46.176,81.89,22.47,12.21,10,1,1,1,1,2,0,3,1
230,2026-06-16T07:02:46.220,79.5,22.37,12.58,8,1,1,1,1,0,0,3,1
231,2026-06-16T07:02:46.266,76.91,22.42,13.0,10,1,1,1,1,1,0,4,1
232,2026-06-16T07:02:46.312,80.53,21.48,12.42,11,1,1,1,1,1,0,5,1
233,2026-06-16T07:02:46.354,83.57,23.23,11.97,10,1,1,1,1,1,0,4,1
234,2026-06-16T07:02:46.398,78.97,22.72,12.66,10,1,1,1,1,1,0,4,1
235,2026-06-16T07:02:46.441,82.24,23.3,12.16,10,1,1,1,1,1,0,4,1
236,2026-06-16T07:02:46.484,82.55,23.2,12.11,10,1,1,1,1,1,0,4,1
237,2026-06-16T07:02:46.537,50.24,19.11,19.91,9,1,1,1,1,1,0,3,1
238,2026-06-16T07:02:46.579,79.9,23.46,12.52,9,1,1,1,1,1,0,3,1
239,2026-06-16T07:02:46.623,82.47,22.97,12.13,10,1,1,1,1,1,0,4,1
240,2026-06-16T07:02:46.670,64.19,21.29,15.58,11,1,1,1,1,1,1,4,1
241,2026-06-16T07:02:46.715,73.57,22.11,13.59,10,1,1,1,1,1,1,3,1
242,2026-06-16T07:02:46.757,84.21,23.6,11.88,11,1,1,1,1,1,2,3,1
243,2026-06-16T07:02:46.801,84.35,23.15,11.86,11,1,1,1,1,1,1,4,1
244,2026-06-16T07:02:46.848,64.55,20.93,15.49,11,1,1,1,1,1,1,4,1
245,2026-06-16T07:02:46.900,49.8,19.13,20.08,10,1,1,1,1,1,1,3,1
246,2026-06-16T07:02:46.952,57.22,19.21,17.48,10,1,1,1,1,1,1,3,1
247,2026-06-16T07:02:47.001,61.78,20.67,16.19,10,1,1,1,1,1,1,3,1
248,2026-06-16T07:02:47.044,84.29,22.94,11.86,10,1,1,1,1,1,1,3,1
249,2026-06-16T07:02:47.085,86.61,24.43,11.55,10,1,1,1,1,1,1,3,1
250,2026-06-16T07:02:47.128,84.7,23.47,11.81,10,1,1,1,1,1,1,3,1
251,2026-06-16T07:02:47.170,84.72,23.42,11.8,10,1,1,1,1,1,1,3,1
252,2026-06-16T07:02:47.212,84.74,24.16,11.8,10,1,1,1,1,1,1,3,1
253,2026-06-16T07:02:47.254,84.69,23.39,11.81,9,1,1,1,1,0,1,3,1
254,2026-06-16T07:02:47.301,83.77,21.64,11.94,10,1,1,1,1,1,1,3,1
255,2026-06-16T07:02:47.345,82.19,22.54,12.17,10,1,1,1,1,1,1,3,1
256,2026-06-16T07:02:47.388,82.96,23.58,12.05,10,1,1,1,1,1,1,3,1
257,2026-06-16T07:02:47.432,83.38,22.41,11.99,10,1,1,1,1,1,1,3,1
258,2026-06-16T07:02:47.475,82.2,23.19,12.17,10,1,1,1,1,1,1,3,1
259,2026-06-16T07:02:47.519,81.6,22.65,12.26,11,2,1,1,1,1,1,3,1
260,2026-06-16T07:02:47.564,82.6,22.91,12.11,11,2,1,1,1,1,1,3,1
261,2026-06-16T07:02:47.608,76.56,22.5,13.06,10,1,1,1,1,1,1,3,1
262,2026-06-16T07:02:47.652,80.52,22.72,12.42,10,1,1,1,1,1,1,3,1
263,2026-06-16T07:02:47.695,83.45,23.39,11.98,10,1,1,1,1,1,1,3,1
264,2026-06-16T07:02:47.739,82.88,22.91,12.07,10,1,1,1,1,1,1,3,1
265,2026-06-16T07:02:47.782,83.22,22.85,12.02,11,2,1,1,1,1,1,3,1
266,2026-06-16T07:02:47.826,82.94,22.73,12.06,11,2,1,1,1,1,1,3,1
267,2026-06-16T07:02:47.869,83.73,23.36,11.94,11,2,1,1,1,1,1,3,1
268,2026-06-16T07:02:47.917,60.11,20.76,16.64,10,1,1,1,1,1,1,3,1
269,2026-06-16T07:02:47.963,84.78,21.84,11.8,10,1,1,1,1,1,1,3,1
270,2026-06-16T07:02:48.006,83.06,23.69,12.04,11,1,1,1,1,1,1,4,1
271,2026-06-16T07:02:48.053,82.02,21.04,12.19,10,1,1,1,1,1,1,3,1
272,2026-06-16T07:02:48.095,79.96,23.19,12.51,11,1,1,1,1,1,1,4,1
273,2026-06-16T07:02:48.144,79.92,20.86,12.51,11,1,1,1,1,1,1,4,1
274,2026-06-16T07:02:48.187,80.05,23.09,12.49,11,1,1,1,1,1,2,3,1
275,2026-06-16T07:02:48.236,77.44,20.65,12.91,11,1,1,1,1,1,2,3,1
276,2026-06-16T07:02:48.283,64.27,21.23,15.56,10,1,1,1,1,1,1,3,1
277,2026-06-16T07:02:48.330,76.19,21.35,13.12,10,1,1,1,1,1,1,3,1
278,2026-06-16T07:02:48.374,77.6,22.47,12.89,10,1,1,1,1,1,1,3,1
279,2026-06-16T07:02:48.420,78.99,22.0,12.66,10,1,1,1,0,1,2,3,1
280,2026-06-16T07:02:48.465,78.62,22.3,12.72,10,1,1,1,1,1,1,3,1
281,2026-06-16T07:02:48.510,76.58,22.0,13.06,10,1,1,1,1,1,1,3,1
282,2026-06-16T07:02:48.555,80.15,22.4,12.48,10,1,1,1,1,1,1,3,1
283,2026-06-16T07:02:48.599,80.49,22.72,12.42,10,1,1,1,1,1,1,3,1
284,2026-06-16T07:02:48.644,78.6,22.43,12.72,9,1,1,1,0,1,1,3,1
285,2026-06-16T07:02:48.688,78.76,22.32,12.7,10,1,1,1,1,1,1,3,1
286,2026-06-16T07:02:48.732,79.95,22.66,12.51,9,1,1,1,0,1,1,3,1
287,2026-06-16T07:02:48.777,80.61,22.31,12.41,9,1,1,1,0,1,1,3,1
288,2026-06-16T07:02:48.820,84.06,23.06,11.9,9,1,1,1,0,1,1,3,1
289,2026-06-16T07:02:48.873,49.61,19.12,20.16,9,1,1,1,0,1,1,3,1
290,2026-06-16T07:02:48.915,83.84,23.36,11.93,10,1,1,1,1,1,1,3,1
291,2026-06-16T07:02:48.962,72.75,21.48,13.75,9,1,1,1,0,1,1,3,1
292,2026-06-16T07:02:49.006,81.03,22.73,12.34,9,1,1,1,0,1,1,3,1
293,2026-06-16T07:02:49.049,82.76,23.0,12.08,10,1,1,1,1,1,1,3,1
